,0,1,2,3,4,5,6,7,8
353,0.0,0.0,0.0,1.0,0.0,5119.0,3769.0,120.0,360.0
354,1.0,0.0,3.0,0.0,0.0,5316.0,187.0,158.0,180.0
355,0.0,1.0,3.0,1.0,0.0,7603.0,1213.0,197.0,360.0
356,0.0,1.0,1.0,1.0,0.0,3791.0,1936.0,85.0,360.0
357,0.0,1.0,0.0,1.0,0.0,2500.0,0.0,60.0,360.0
358,0.0,0.0,2.0,0.0,0.0,3132.0,0.0,76.0,360.0
359,1.0,0.0,0.0,1.0,0.0,4000.0,2667.0,152.0,360.0
360,0.0,1.0,0.0,1.0,0.0,8550.0,4255.0,96.0,360.0
361,1.0,0.0,1.0,1.0,0.0,2269.0,2167.0,99.0,360.0
362,0.0,1.0,3.0,0.0,1.0,4009.0,1777.0,113.0,360.0
363,0.0,1.0,0.0,1.0,0.0,4158.0,709.0,115.0,360.0
364,1.0,0.0,0.0,1.0,0.0,3250.0,1993.0,126.0,360.0
365,0.0,0.0,0.0,1.0,0.0,5000.0,2393.0,158.0,360.0
366,0.0,0.0,0.0,1.0,1.0,9200.0,0.0,98.0,180.0
